/home/al/src/audacity/by_book/female/hajdurova/jizn_gnora/wavs/jizn_gnora_s000088.wav,жизнь гнора.
/home/al/src/audacity/by_book/female/hajdurova/chetvero_nischih/wavs/chetvero_nischih_s000486.wav,и вам подадут аккуратную бумажную коробочку в которую заключены все эти четыре сорта заедок столь любимых когда-то и у нас в бывшей богатой торговой тысячеглавой москве.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002422.wav,эта нерешительность неизвестность скорее кончилась. бедная ольга!
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s001872.wav,посмотри захар что это такое? - сказал илья ильич но мягко с добротой: он сердиться был не в состоянии теперь. - ты и здесь хочешь такой же беспорядок завести:
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s007131.wav,смотри ты у меня! - сказал он потом едко. - молод брат востер очень! я не посмотрю что ты генеральский: я те за вихор! пошел-ка к своему месту!
/home/al/src/audacity/by_book/female/hajdurova/sulamif/wavs/sulamif_s000091.wav,золотой священный уреус спускался у нее от шеи вниз разделяя полуобнаженные груди.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s006790.wav,тайный голос тут же шептал ему: отчего ты беспокоишься? ведь тебе это и нужно чтоб не было чтоб разорвать сношения? но он заглушал этот голос.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s002837.wav,ему всегда придётся иметь дело с настоящим с которым всё-таки можно совладать.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s003106.wav,нина развернулась и побежала назад - я верну его! - и как на каменную стену наткнулась на матвея львовича. следуйте за мной! - голос у него был как у тюремного конвоира.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s004216.wav,когда без клопа хозяйство бывает! в другой раз шла мимо меня почудилось ей что вином от меня пахнет. такая право! и отказала.
/home/al/src/audacity/by_book/male/nikolaev/argentinetz/wavs/argentinetz_s001755.wav,всё что у него было он с лёгкостью раздавал нищим и с той же лёгкостью готов был подписывать смертные приговоры.
/home/al/src/audacity/by_book/male/minaev/oblomov/wavs/oblomov_s002618.wav,вы кажется не расположены сегодня петь? я и просить боюсь - спросил обломов ожидая не кончится ли это принуждение не возвратится ли к ней веселость
